sim_id,price_mean,production_mass_t,earnings
511,1.3123616314544702,898441.4597930807,1179080.099940383
512,1.2883393199960784,935103.0118563597,1204729.9784213072
513,1.3053662351835393,961928.2294422972,1255668.6313838593
514,1.2802808428429013,866961.4099478807,1109954.0846403427
515,1.2804149074569653,790036.9488433265,1011575.0867408111
516,1.2975818268700918,821821.5044015764,1066380.6490425246
517,1.298619658899871,866961.4099478807,1125853.1304658682
518,1.3311399349394255,948120.0928250264,1262080.5186778677
519,1.3242285499473014,898441.4597930807,1189741.831514328
520,1.3260817444971489,759862.6658090254,1007640.0094542864
521,1.3038037360147996,866961.4099478807,1130347.525270705
522,1.3212686899516068,886300.1646108106,1171040.6573992192
523,1.3066512415295741,961595.6099269462,1256470.0975604323
524,1.3281000243776857,888169.9759316107,1179578.5666863006
525,1.3324761434823726,759862.6658090254,1012498.8745134451
526,1.303728080468164,895207.3613840662,1167106.9748782185
527,1.2895122465366053,895207.3613840662,1154380.855694474
528,1.320559230911769,997180.0094688747,1316835.2663848076
529,1.3231531200958468,961928.2294422972,1272778.3380948491
530,1.3144752886802806,901600.9795958733,1185132.2079287092
531,1.313554390148271,898441.4597930807,1180151.7238024224
532,1.3556611740894482,790036.9488433265,1071022.4176429894
533,1.320150490965299,997180.0094688747,1316427.6790811163
534,1.2876448230109914,961595.6099269462,1238193.608952529
535,1.287821347899485,961595.6099269462,1238363.3545103474
536,1.3151257024421639,932305.6710889853,1226099.1505817147
537,1.3218365190978694,888169.9759316107,1174015.5093526787
538,1.3309662244085152,866961.4099478807,1153896.3545062137
539,1.2914760898259192,935103.0118563597,1207663.1813366916
540,1.301806561162732,962935.6440845876,1253555.9394467776
541,1.3152354809517401,856236.4640483208,1126152.5776010104
542,1.329578570755073,961595.6099269462,1278516.9166910218
543,1.314371804810049,997180.0094688747,1310665.2887661066
544,1.344724708733436,886300.1646108106,1191829.7307066687
545,1.2791929029632296,821821.5044015764,1051268.235933061
546,1.3222711194593995,814458.730318528,1076935.257091761
547,1.2801745327059344,790036.9488433265,1011385.1818059278
548,1.3198666524888862,759862.6658090254,1002917.3930726396
549,1.2961945153271823,866961.4099478807,1123750.6245747637
550,1.300769326214063,898441.4597930807,1168665.0922978248
551,1.3042517659060144,759862.6658090254,991052.223727473
552,1.3044456683452659,961595.6099269462,1254349.228069029
553,1.3004190919709606,895207.3613840662,1164144.744016787
554,1.31853670584942,790036.9488433265,1041692.7160272065
555,1.292482389707519,962935.6440845876,1244577.3624009967
556,1.3233234232091522,856236.4640483208,1133077.768680924
557,1.3100972955543022,901600.9795958733,1181185.0050376633
558,1.3212468541037923,759862.6658090254,1003966.156751096
559,1.300470916386615,961595.6099269462,1250527.1240350418
560,1.3219635498509967,856236.4640483208,1131913.3955251835
561,1.286734998431517,948120.0928250264,1219979.3061541002
562,1.2985468980747368,856236.4640483208,1111863.204408428
563,1.3011002320168308,961595.6099269462,1251132.2711823157
564,1.304673693632141,961928.2294422972,1255002.4561155075
565,1.3253211296523921,962935.6440845876,1276198.9556007395
566,1.2928764036282558,997180.0094688747,1289230.5044121088
567,1.3045366338601496,948120.0928250264,1236857.3943891325
568,1.3185189862690458,962935.6440845876,1269648.9292807411
569,1.2943045213745166,997180.0094688747,1290654.5948798477
570,1.2944899118778546,886300.1646108106,1147306.621984376
571,1.3023864326773567,856236.4640483208,1115150.7539401662
572,1.3469137291151032,790036.9488433265,1064111.612905283
573,1.3099164924397402,856236.4640483208,1121598.265685182
574,1.2834494709010131,886300.1646108106,1137521.4773292257
575,1.3277848151145364,759862.6658090254,1008934.1092336755
576,1.3303432270744253,962935.6440845876,1281034.9122164806
577,1.3441470497067867,952003.556606686,1279632.771923245
578,1.3476956645917186,866961.4099478807,1168400.1335550824
579,1.316774349375162,952003.556606686,1253573.8638536092
580,1.324901932802576,790036.9488433265,1046721.4805079731
581,1.3278026401905463,895207.3613840662,1188658.6979637756
582,1.3348741770212103,948120.0928250264,1265621.0286270806
583,1.2936544079793493,961928.2294422972,1244402.6941777987
584,1.3184829648607173,895207.3613840662,1180315.6560028032
585,1.327884654777628,948120.0928250264,1258994.1221486926
586,1.3008468606439292,759862.6658090254,988464.9633381978
587,1.303077368322241,947852.7018318587,1235125.4042601842
588,1.3020050912219605,814458.730318528,1060429.4134648973
589,1.3074696104855057,935103.0118563597,1222618.7706756578
590,1.3174660035670327,898441.4597930807,1183666.0794725209
591,1.2779212423923625,932305.6710889853,1191413.2214874814
592,1.306696720993387,935103.0118563597,1221896.0393837455
593,1.3271435858109002,866961.4099478807,1150582.2743579042
594,1.328921294742931,898441.4597930807,1193957.9879989498
595,1.2970429032713289,888169.9759316107,1151994.5641807625
596,1.3199240067174498,898441.4597930807,1185874.4514111576
597,1.3247562603088463,961928.2294422972,1274320.4439214875
598,1.2585897155257386,962935.6440845876,1211940.8983580149
599,1.3296121887520178,856236.4640483208,1138462.4390525762
600,1.303779118969299,997180.0094688747,1300102.4741991267
601,1.3316829540875732,947852.7018318587,1262239.2860153373
602,1.2860876304312199,750252.8807573406,964890.9496374048
603,1.3089458975220072,750252.8807573406,982040.4303713886
604,1.2977122993078527,790036.9488433265,1025240.6654216336
605,1.3065863477741935,888169.9759316107,1160470.7650551766
606,1.3128081266608564,886300.1646108106,1163542.0587619268
607,1.3371808592369074,759862.6658090254,1016073.8123685597
608,1.3080789060136746,895207.3613840662,1171001.8659346576
609,1.3130416719713913,886300.1646108106,1163749.0500090981
610,1.3250913916555818,790036.9488433265,1046871.1600021332
611,1.3131119487201226,948120.0928250264,1244987.822710174
612,1.3079566894696506,888169.9759316107,1161687.8614058488
613,1.3024206613438694,888169.9759316107,1156770.927438617
614,1.329429939491594,961928.2294422972,1278816.1878627294
615,1.3106024174071362,895207.3613840662,1173260.931910621
616,1.3064146405787507,750252.8807573406,980141.3475577733
617,1.3059970794547677,901600.9795958733,1177488.2461857682
618,1.304745989685263,814458.730318528,1062661.7621472506
619,1.30584842182395,961595.6099269462,1255698.1096559411
620,1.3111434681109604,886300.1646108106,1162066.6716151333
621,1.325188024943239,961928.2294422972,1274735.7705117848
622,1.316910492898077,947852.7018318587,1248237.1687641672
623,1.3159290964938506,898441.4597930807,1182285.2584381248
624,1.3070957049586829,866961.4099478807,1133201.5353077988
625,1.3230298290586167,759862.6658090254,1005320.9728533396
626,1.3092292516804163,961595.6099269462,1258949.1008038293
627,1.3055085131852386,759862.6658090254,992007.1790653126
628,1.2835999164647396,888169.9759316107,1140054.9069123052
629,1.296891447960781,814458.730318528,1056264.562067095
630,1.3054665367636251,961928.2294422972,1255765.1143052015
631,1.2831653912443353,750252.8807573406,962698.5312691826
632,1.293746073201669,898441.4597930807,1162355.1106088734
633,1.2959413667977628,790036.9488433265,1023841.5633047548
634,1.3258915170539693,790036.9488433265,1047503.2886305674
635,1.3337452158388323,898441.4597930807,1198291.998710278
636,1.2994877952642028,901600.9795958733,1171619.4691830869
637,1.334269020906971,947852.7018318587,1264690.4964372213
638,1.2996669529541542,888169.9759316107,1154325.166324401
639,1.3132341950356947,898441.4597930807,1179864.0472380607
640,1.3320925217821034,888169.9759316107,1183124.5830098893
641,1.3214197550638487,948120.0928250264,1252864.6208319599
642,1.3400510971110844,901600.9795958733,1208191.3818638783
643,1.334084763347312,759862.6658090254,1013721.2046922913
644,1.3258838238004522,814458.730318528,1079877.6556823913
645,1.3122125520172558,961595.6099269462,1261817.829310828
646,1.3040403209778955,948120.0928250264,1236386.8301731395
647,1.3256926139627203,866961.4099478807,1149324.3377586114
648,1.3045281853006259,814458.730318528,1062484.3694646813
649,1.2880857453225467,856236.4640483208,1102905.9839660232
650,1.2972006805261735,886300.1646108106,1149709.176683603
651,1.30697066765736,962935.6440845876,1258528.6416603033
652,1.3215169515154572,886300.1646108106,1171260.6916641262
653,1.3200219451795345,935103.0118563597,1234356.4966538732
654,1.3063212408403857,821821.5044015764,1073562.8873791797
655,1.283307195399333,790036.9488433265,1013860.1010819756
656,1.3093417995298227,901600.9795958733,1180503.8490819116
657,1.3166088265871603,888169.9759316107,1169372.4298212642
658,1.2964722503050672,888169.9759316107,1151487.7273494527
659,1.317386414054894,895207.3613840662,1179334.0156492987
660,1.2923939571515979,952003.556606686,1230363.6437453101
661,1.2831995055837508,935103.0118563597,1199923.722483957
662,1.3346412535781413,898441.4597930807,1199097.0361648125
663,1.2955035517624371,898441.4597930807,1163934.1022125648
664,1.2971652616257263,895207.3613840662,1161231.8911390384
665,1.311075996517194,856236.4640483208,1122591.0753565107
666,1.2929318748272216,947852.7018318587,1225508.9708395125
667,1.3104842388961355,947852.7018318587,1242146.026545769
668,1.3159953701297786,961595.6099269462,1265455.3706009819
669,1.3049144301498286,886300.1646108106,1156545.8742448152
670,1.325651957770836,947852.7018318587,1256522.7898617801
671,1.3134481125145725,952003.556606686,1250407.2745322117
672,1.3055072119909836,895207.3613840662,1168699.6665143173
673,1.2957303866734984,886300.1646108106,1148406.0549999508
674,1.3133451737370023,750252.8807573406,985341.0000249359
675,1.2795371217066793,935103.0118563597,1196499.0162899334
676,1.2867297149727797,961595.6099269462,1237313.6450803757
677,1.3141013797739631,898441.4597930807,1180643.161960221
678,1.3230655731790912,790036.9488433265,1045270.6885540562
679,1.3209188083952332,961595.6099269462,1270189.7272227893
680,1.3067178803367292,895207.3613840662,1169783.4657296233
681,1.31652622287589,750252.8807573406,987727.5913052171
682,1.317811616954568,856236.4640483208,1128358.3591829794
683,1.300211896084764,948120.0928250264,1232757.02360809
684,1.3049496951752884,888169.9759316107,1159017.1393557985
685,1.2844664712467349,947852.7018318587,1217485.0151836511
686,1.2769531698240912,932305.6710889853,1190510.6819420564
687,1.292484320374524,814458.730318528,1052675.1385288404
688,1.3257135813636423,759862.6658090254,1007360.2560342075
689,1.3216288898507285,901600.9795958733,1191581.9017516233
690,1.3211174075536236,952003.556606686,1257708.4706860543
691,1.3161773332857345,750252.8807573406,987465.8358851366
692,1.3074900780302976,814458.730318528,1064896.7088566292
693,1.3046198908350226,947852.7018318587,1236587.4883915607
694,1.2967963417789534,888169.9759316107,1151775.5756660139
695,1.3062902628104947,814458.730318528,1063919.5088760918
696,1.3398317756633187,932305.6710889853,1249132.7627561372
697,1.30299980134496,750252.8807573406,977579.3545852987
698,1.2668132154715008,932305.6710889853,1181057.144994553
699,1.311085307412805,814458.730318528,1067824.87481471
700,1.3145620808150615,901600.9795958733,1185210.459802449
701,1.302191242115441,866961.4099478807,1128949.5552861847
702,1.2964755524497396,898441.4597930807,1164807.3879289848
703,1.3240856985214509,947852.7018318587,1255038.206800481
704,1.3301538180615153,888169.9759316107,1181402.6845730362
705,1.3380284646588059,759862.6658090254,1016717.8760839975
706,1.3215811191728413,856236.4640483208,1131585.944433576
707,1.3058724031776312,932305.6710889853,1217472.2472011074
708,1.3048293639781905,750252.8807573406,978951.9892214059
709,1.3306676223986762,898441.4597930807,1195526.9611672545
710,1.3178955102915852,866961.4099478807,1142564.5497663745
711,1.3178956224532759,901600.9795958733,1188215.9842089866
712,1.3086256205264857,814458.730318528,1065821.5613562975
713,1.3206969485192943,856236.4640483208,1130828.8852795677
714,1.319583703344617,888169.9759316107,1172014.626039334
715,1.3103758361623135,856236.4640483208,1121991.572529981
716,1.3191358077832438,888169.9759316107,1171616.8186493695
717,1.321315721967133,961928.2294422972,1271010.892966115
718,1.2885959344931868,866961.4099478807,1117162.94822132
719,1.3142947591997045,932305.6710889853,1225324.457484417
720,1.310490327841348,866961.4099478807,1136144.5423483953
721,1.333872867082443,948120.0928250264,1264671.6665549898
722,1.2991358144662526,932305.6710889853,1211191.6873416952
723,1.3189667164519656,856236.4640483208,1129347.397492255
724,1.3224910917511663,901600.9795958733,1192359.2638296674
725,1.2931986243671896,952003.556606686,1231129.6897964382
726,1.2971819603698498,952003.556606686,1234921.8398381302
727,1.274260994202244,886300.1646108106,1129377.728918584
728,1.3028980825508385,961928.2294422972,1253294.4456918922
729,1.3231062066123322,856236.4640483208,1132891.7799101302
730,1.3304831407122786,997180.0094688747,1326731.1908536481
731,1.2609871472478813,790036.9488433265,996226.4383423667
732,1.3218933427949466,790036.9488433265,1044344.5832380252
733,1.2980655994240107,759862.6658090254,986351.5867733193
734,1.3165425344094082,814458.730318528,1072269.5609854236
735,1.3135041539539687,948120.0928250264,1245359.6803728945
736,1.307049311160193,961595.6099269462,1256852.879569681
737,1.341314441822789,898441.4597930807,1205092.5051528076
738,1.287552198839386,948120.0928250264,1220754.1102806656
739,1.318177084674945,866961.4099478807,1142808.6638907772
740,1.3306020495755726,750252.8807573406,998288.0208356951
741,1.3018602910348207,947852.7018318587,1233971.7942649648
742,1.3341130008201236,962935.6440845876,1284664.9617263477
743,1.297388203091318,952003.556606686,1235118.1836424922
744,1.316904651963789,898441.4597930807,1183161.7379186454
745,1.3084078888362847,895207.3613840662,1171296.373779227
746,1.3190496841792974,895207.3613840662,1180822.9873086347
747,1.3201090295180924,895207.3613840662,1181771.3210541718
748,1.3059365768306357,814458.730318528,1063631.4462420044
749,1.2835458592489875,932305.6710889853,1196657.0836806155
750,1.3145642963800472,750252.8807573406,986255.6502998769
751,1.2993725176942366,901600.9795958733,1171515.5348130798
752,1.2958577577469108,790036.9488433265,1023775.509065324
753,1.306680339931505,948120.0928250264,1238889.8851884955
754,1.2793254536184842,856236.4640483208,1095405.1027733048
755,1.3067948923084292,759862.6658090254,992984.6505351013
756,1.2880049070702746,935103.0118563597,1204417.2678871844
757,1.3112225509014128,962935.6440845876,1262622.931590488
758,1.3133360187156204,895207.3613840662,1175708.071925065
759,1.3319212326264653,932305.6710889853,1241757.7186214852
760,1.3104224991355795,901600.9795958733,1181478.2089051108
