sim_id,price_mean,production_mass_t,earnings
497,1.5728360063885967,1345691.4965396635,2116552.039248538
498,1.5848987512603419,1328529.3980975002,2105584.584057382
499,1.591129958788432,1462817.673173927,2327533.0240322202
500,1.5526379795119194,1247763.4642259094,1937324.9440045091
501,1.5645595125048193,1492274.0354294432,2334751.537395089
502,1.55838100108281,1345691.4965396635,2097100.0615261057
503,1.5921130509243504,1239347.5944183704,1973181.479705186
504,1.5503895640821546,1323782.0258848849,2052377.8380514581
505,1.5496920384009263,1239347.5944183704,1920607.0998814888
506,1.6287003992971032,1345691.4965396635,2191728.2777448664
507,1.6050995555493124,1358390.8238394929,2180352.5076070344
508,1.5925995277746203,1331210.650160241,2120085.452813745
509,1.5994917814985472,1358390.8238394929,2172734.9587943098
510,1.5418509401935596,1385668.1518491814,2136493.7427249323
511,1.6062279268469186,1247763.4642259094,2004192.522338912
512,1.5251845054880133,1399629.1346138085,2134692.6695425776
513,1.5980733939513427,1411082.5434247712,2255013.4693163172
514,1.5743631201185202,1331210.650160241,2095808.9527212807
515,1.570379736070568,1165583.088329884,1830408.0626198007
516,1.559941560810375,1290827.237628493,2013615.0558027362
517,1.5750054604049584,1331210.650160241,2096664.0429516144
518,1.6011113519833062,1508181.572836049,2414766.6371198357
519,1.6007133107301188,1247763.4642259094,1997311.5858291376
520,1.5822563436131896,1358390.8238394929,2149322.4981259843
521,1.5982072408647021,1331210.650160241,2127550.5002023047
522,1.5927325363819131,1239347.5944183704,1973949.2375167937
523,1.5876834226671337,1492274.0354294432,2369258.748127914
524,1.5953168977992451,1328529.3980975002,2119425.3980080024
525,1.557045594269738,1358390.8238394929,2115076.447555722
526,1.59180991183302,1377283.8221095754,2192374.039441288
527,1.5654960063729642,1377283.8221095754,2156132.3231546325
528,1.59010347251577,1462817.673173927,2326031.4617713
529,1.5777146816085876,1411082.5434247712,2226285.645722849
530,1.5984689882697245,1323782.0258848849,2116024.515605858
531,1.5865716204713873,1247763.4642259094,1979666.1014018932
532,1.5955415948381202,1165583.088329884,1859736.2996702045
533,1.5935069009902394,1462817.673173927,2331010.0570931374
534,1.6041039655838663,1492274.0354294432,2393762.6979702087
535,1.5806826040423612,1492274.0354294432,2358811.608267415
536,1.5664952306585664,1289669.7792710594,2020261.5583526008
537,1.5785049020244966,1328529.3980975002,2097090.1673805579
538,1.5784242134027142,1331210.650160241,2101215.123352494
539,1.5913722191482886,1399629.1346138085,2227330.9219349753
540,1.5540972027787792,1385668.1518491814,2153462.9987684535
541,1.5767773336622941,1345691.4965396635,2121855.849845833
542,1.567750404492097,1492274.0354294432,2339513.222657563
543,1.562556679444061,1462817.673173927,2285735.5260267393
544,1.6019933937405002,1239347.5944183704,1985426.6588064102
545,1.5287434822385455,1290827.237628493,1973343.726220545
546,1.580956338601973,1407413.4587660243,2225059.2286698725
547,1.5395148953418714,1165583.088329884,1794432.5262424366
548,1.6044721085442244,1358390.8238394929,2179500.189352877
549,1.5436017775894786,1331210.650160241,2054859.1259333934
550,1.56226153409986,1247763.4642259094,1949332.863815325
551,1.571099825014634,1358390.8238394929,2134167.585635712
552,1.5992320961477793,1492274.0354294432,2386492.533706734
553,1.5649033157602747,1377283.8221095754,2155316.019962259
554,1.595417860105547,1165583.088329884,1859592.0765584784
555,1.5323191594143362,1385668.1518491814,2123285.857668754
556,1.6181355112445066,1345691.4965396635,2177511.197730594
557,1.5672642836883612,1323782.0258848849,2074716.2885580019
558,1.6000739617540194,1358390.8238394929,2173525.7871111636
559,1.5595449943527278,1492274.0354294432,2327268.5021565333
560,1.6069135511914023,1345691.4965396635,2162409.9015126233
561,1.5582050259759488,1508181.572836049,2350056.106877443
562,1.5767975761454311,1345691.4965396635,2121883.0899832593
563,1.604804269964986,1492274.0354294432,2394807.7440150515
564,1.542435689191814,1411082.5434247712,2176504.075373925
565,1.5606699876574117,1385668.1518491814,2162570.69744373
566,1.5663736146172127,1462817.673173927,2291319.0062553845
567,1.561280906772227,1508181.572836049,2354695.09361463
568,1.5726408729946808,1385668.1518491814,2179158.3720050226
569,1.5412635438509283,1462817.673173927,2254587.550963816
570,1.5614551774993046,1239347.5944183704,1935185.7180258727
571,1.5112040552126835,1345691.4965396635,2033614.4466359643
572,1.6147761254893025,1165583.088329884,1882155.7433091856
573,1.5986610751111539,1345691.4965396635,2151304.614626036
574,1.5877386560420825,1239347.5944183704,1967760.0839308114
575,1.5849271415331845,1358390.8238394929,2152950.485512835
576,1.616461923821696,1385668.1518491814,2239879.8065165817
577,1.6115348453356164,1329030.8932232717,2141779.5949568213
578,1.620275262619008,1331210.650160241,2156927.6857896047
579,1.5422589478983968,1329030.8932232717,2049709.7871069897
580,1.6225347321774484,1165583.088329884,1891199.0440538914
581,1.601804555423285,1377283.8221095754,2206139.500365911
582,1.5584322554822165,1508181.572836049,2350398.8102316004
583,1.5930834555225122,1411082.5434247712,2247972.2543066298
584,1.5654295063988852,1377283.8221095754,2156040.7338161627
585,1.5783035184204506,1508181.572836049,2380368.282824025
586,1.5712563959028325,1358390.8238394929,2134380.270093521
587,1.5569089125389732,1397302.1935340683,2175472.238623448
588,1.5679959397275505,1407413.4587660243,2206818.5888630343
589,1.56126200681483,1399629.1346138085,2185187.7915036585
590,1.5866554557874142,1247763.4642259094,1979770.7080462433
591,1.5201899330419237,1289669.7792710594,1960543.0153962644
592,1.5510326608038587,1399629.1346138085,2170870.5007986575
593,1.5652884820996977,1331210.650160241,2083728.6979442753
594,1.5652563717966659,1247763.4642259094,1953069.7128746859
595,1.5684134951123865,1328529.3980975002,2083683.4366296553
596,1.562225778414916,1247763.4642259094,1949288.2491780135
597,1.5855293655406912,1411082.5434247712,2237312.8098018225
598,1.556372895381273,1385668.1518491814,2156616.353531128
599,1.610035522845316,1345691.4965396635,2166611.112219733
600,1.5631858397586569,1462817.673173927,2286655.8728541895
601,1.5518981887484868,1397302.1935340683,2168470.743279808
602,1.5661844006867538,1141382.381332036,1787615.2808609349
603,1.584083738936673,1141382.381332036,1808045.2701768954
604,1.5441073274775325,1165583.088329884,1799785.3874740659
605,1.5528999719552201,1328529.3980975002,2063073.2650472936
606,1.5845624301810304,1239347.5944183704,1963823.636050587
607,1.5839438416085627,1358390.8238394929,2151614.779918147
608,1.5854506191807671,1377283.8221095754,2183615.48855128
609,1.5824815837192636,1239347.5944183704,1961244.7439938423
610,1.5667312082828906,1165583.088329884,1826155.4003331824
611,1.5635075015137725,1508181.572836049,2358053.2027740027
612,1.5728442014313864,1328529.3980975002,2089569.7602287831
613,1.6193090474865504,1328529.3980975002,2151299.674191143
614,1.5694649900947226,1411082.5434247712,2214644.6500389944
615,1.6158160450596408,1377283.8221095754,2225437.29836572
616,1.582172496181833,1141382.381332036,1805863.8113700724
617,1.5616395143279957,1323782.0258848849,2067270.319979002
618,1.5611243808242632,1407413.4587660243,2197147.4643798443
619,1.5737762916908906,1492274.0354294432,2348505.49766475
620,1.542094402959971,1239347.5944183704,1911190.9886744733
621,1.5898507369515231,1411082.5434247712,2243410.621563302
622,1.5892231790614992,1397302.1935340683,2220625.0341178183
623,1.5801826830245085,1247763.4642259094,1971694.2186804528
624,1.5648818788602183,1331210.650160241,2083187.4233814906
625,1.6117384922167666,1358390.8238394929,2189370.7782561556
626,1.607707772632214,1492274.0354294432,2399140.5656571556
627,1.5595804786531575,1358390.8238394929,2118519.8112416533
628,1.543602031189024,1328529.3980975002,2050720.6773976327
629,1.5953843989967254,1407413.4587660243,2245365.475053336
630,1.569221471540878,1411082.5434247712,2214301.0252586645
631,1.5719067069477888,1141382.381332036,1794146.620407866
632,1.572768195473904,1247763.4642259094,1962442.6920088506
633,1.5783849654461903,1165583.088329884,1839738.8225982278
634,1.5266707491232532,1165583.088329884,1779461.606625979
635,1.5998218862776943,1247763.4642259094,1996199.2989662848
636,1.5685995582368457,1323782.0258848849,2076483.901004907
637,1.593441482896428,1397302.1935340683,2226519.2793193576
638,1.59268086454959,1328529.3980975002,2115923.3503414732
639,1.5499896246952287,1247763.4642259094,1934020.4236239358
640,1.583398285951948,1328529.3980975002,2103591.171784355
641,1.5751972510146166,1508181.572836049,2375683.467562245
642,1.5997591221703933,1323782.0258848849,2117732.3716745484
643,1.6130145102391733,1358390.8238394929,2191104.1094288467
644,1.5742666114155444,1407413.4587660243,2215644.01659222
645,1.5604957250933575,1492274.0354294432,2328687.2529554595
646,1.5671702155543727,1508181.572836049,2363577.2405966036
647,1.5884564325875739,1331210.650160241,2114570.1203761213
648,1.5446214336923234,1407413.4587660243,2173920.994477048
649,1.551226155023403,1345691.4965396635,2087471.8460249112
650,1.5541925586162144,1239347.5944183704,1926184.8087839375
651,1.583912598300235,1385668.1518491814,2194777.2427773215
652,1.566222306152068,1239347.5944183704,1941093.847453958
653,1.5449636093328822,1399629.1346138085,2162376.079540408
654,1.5837494742033467,1290827.237628493,2044346.958881484
655,1.5882351535005557,1165583.088329884,1851220.035211265
656,1.5614252871993262,1323782.0258848849,2066986.7299566122
657,1.579903532193889,1328529.3980975002,2098948.2886776617
658,1.5557785068971457,1328529.3980975002,2066897.4833410925
659,1.5921996580463773,1377283.8221095754,2192910.8305956735
660,1.559919383506168,1329030.8932232717,2073181.0516174978
661,1.570648359897511,1399629.1346138085,2198325.2047459506
662,1.579358958991726,1247763.4642259094,1970666.4059277421
663,1.5724080567485037,1247763.4642259094,1961993.3240652434
664,1.582821254264604,1377283.8221095754,2179994.106789826
665,1.550600688889754,1345691.4965396635,2086630.1615674864
666,1.557071781199151,1397302.1935340683,2175699.8153595724
667,1.5928726993338798,1397302.1935340683,2225724.516799763
668,1.5330150063371775,1492274.0354294432,2287678.489880673
669,1.5377836764072343,1239347.5944183704,1905848.5000911437
670,1.6336418566982676,1397302.1935340683,2282691.349813557
671,1.5792941512460572,1329030.8932232717,2098930.7164928364
672,1.562971325576506,1377283.8221095754,2152655.12113768
673,1.5672202193889477,1239347.5944183704,1942330.6088235232
674,1.5756513260839666,1141382.381332036,1798420.6627146984
675,1.5867899125191978,1399629.1346138085,2220917.3920731656
676,1.548530177818286,1492274.0354294432,2310831.377437167
677,1.5879299857200706,1247763.4642259094,1981361.0199302742
678,1.572868899795618,1165583.088329884,1833309.3897618032
679,1.5572256777192603,1492274.0354294432,2323807.44616447
680,1.589274857733449,1377283.8221095754,2188882.5504417764
681,1.6014591826930913,1141382.381332036,1827877.2955482968
682,1.5631535323524466,1345691.4965396635,2103522.4162726253
683,1.5476198199750348,1508181.572836049,2334091.694242191
684,1.569028265945675,1328529.3980975002,2084500.177754772
685,1.5681951276888464,1397302.1935340683,2191242.4918090636
686,1.5332720793717927,1289669.7792710594,1977414.6641658982
687,1.5477289950824211,1407413.4587660243,2178294.618201413
688,1.5393837134951116,1358390.8238394929,2091084.7107797225
689,1.5904627098034743,1323782.0258848849,2105425.948078007
690,1.5656698187036653,1329030.8932232717,2080823.55764445
691,1.5895676526413502,1141382.381332036,1814304.512660159
692,1.5963755144924836,1407413.4587660243,2246760.384341258
693,1.5417130028162738,1397302.1935340683,2154238.9606351745
694,1.5636400048686427,1328529.3980975002,2077341.7145093102
695,1.5348119075142919,1407413.4587660243,2160114.935309969
696,1.5987443165626125,1289669.7792710594,2061852.2298521653
697,1.5839209561307328,1141382.381332036,1807859.4727502114
698,1.5504631851757915,1289669.7792710594,1999585.5137935667
699,1.5351810103821866,1407413.4587660243,2160634.4156539133
700,1.5881726674895817,1323782.0258848849,2102394.43122436
701,1.6009915894656954,1331210.650160241,2131257.054713706
702,1.5773243359807234,1247763.4642259094,1968127.6776711398
703,1.6233916284607266,1397302.1935340683,2268368.6834130166
704,1.5615049927001798,1328529.3980975002,2074505.2880782115
705,1.5491650268733013,1358390.8238394929,2104371.5571177537
706,1.569307656566198,1345691.4965396635,2111803.9688957194
707,1.5747187550170516,1289669.7792710594,2030867.1891968385
708,1.5253411126495562,1141382.381332036,1740997.471499608
709,1.5574914725570055,1247763.4642259094,1943380.9553000422
710,1.5614119498621228,1331210.650160241,2078568.2169439262
711,1.5746511142964856,1323782.0258848849,2084494.8421452933
712,1.5502712063891462,1407413.4587660243,2181872.5606095255
713,1.561612894912595,1345691.4965396635,2101449.1935705664
714,1.584835527514147,1328529.3980975002,2105500.589451904
715,1.5739682581382386,1345691.4965396635,2118075.7007999737
716,1.5508084221935727,1328529.3980975002,2060294.5797013612
717,1.57761723032001,1411082.5434247712,2226148.1339107025
718,1.5686147664027421,1331210.650160241,2088156.6830339488
719,1.5657816934621929,1289669.7792710594,2019341.3309940519
720,1.6004309541851418,1331210.650160241,2130510.7310573775
721,1.5781818531281384,1508181.572836049,2380184.789472106
722,1.57846086198884,1289669.7792710594,2035693.2714691535
723,1.562440452768166,1345691.4965396635,2102562.831139703
724,1.5912837394881725,1323782.0258848849,2106512.8124173284
725,1.5508957316934444,1329030.8932232717,2061188.339588698
726,1.5509530004229506,1329030.8932232717,2061264.4514994274
727,1.5500914681915228,1239347.5944183704,1921102.1322316036
728,1.5684592197154632,1411082.5434247712,2213225.425014128
729,1.556162449456304,1345691.4965396635,2094114.5754676822
730,1.5994037546116802,1462817.673173927,2339636.0787867005
731,1.5270636136563611,1165583.088329884,1779919.5228817742
732,1.5715906010329599,1165583.088329884,1831819.4263422159
733,1.5764723138939407,1358390.8238394929,2141465.525230542
734,1.5655705265233557,1407413.4587660243,2203405.029676382
735,1.6096642131830936,1508181.572836049,2427665.9047763795
736,1.609715763454777,1492274.0354294432,2402137.0382250473
737,1.5730135924893327,1247763.4642259094,1962748.8894389328
738,1.5538209295642142,1508181.572836049,2343444.093455728
739,1.601958024237233,1331210.650160241,2132543.582974262
740,1.5982920750779028,1141382.381332036,1824262.4147165383
741,1.556830881865217,1397302.1935340683,2175363.2061918457
742,1.549261724666434,1385668.1518491814,2146762.630749213
743,1.5562240884781209,1329030.8932232717,2068269.8903656488
744,1.5501555407061876,1247763.4642259094,1934227.4475605404
745,1.5418840360502954,1377283.8221095754,2123611.938421089
746,1.5968465255234612,1377283.8221095754,2199310.8859953484
747,1.6044595412566298,1377283.8221095754,2209796.169402107
748,1.5763957287085206,1407413.4587660243,2218640.5649256464
749,1.5293605628076354,1289669.7792710594,1972370.0994619865
750,1.5366685016382908,1141382.381332036,1753926.3537178442
751,1.5318207366819265,1323782.0258848849,2027796.7580972775
